year,co2_p05_ppm,co2_p50_ppm,co2_p95_ppm,temperature_p05_c,temperature_p50_c,temperature_p95_c
1994.0,356.551472690796,360.32263752470413,365.4228049312502,0.25141301293040674,0.4995740994403708,0.7321340176627067
1995.0,358.0788256039539,361.77519192874246,366.88999293576586,0.29669785343872146,0.5670379580850766,0.7923822022042037
1996.0,359.65956757453233,363.2843204054618,368.36315323827625,0.3801428701123659,0.6322648694603751,0.8563848002345013
1997.0,361.35315973128013,364.9292252587183,369.93340918619685,0.4206102547767746,0.6844859048795207,0.905180305910717
1998.0,363.19071045509116,366.73256654002057,371.64734888794544,0.43965095842052676,0.7046465809152193,0.9408938095872693
1999.0,364.8982138231239,368.3466526807171,373.167063250777,0.42960327782439,0.731838653513357,0.984397858362715
2000.0,366.6086460255963,369.96422253453943,374.7277067658798,0.5119495551786988,0.7744432852647753,1.0117588399028428
2001.0,368.2767561178051,371.5718878185237,376.25516546540166,0.585182012224636,0.8290938737744352,1.065958114749039
2002.0,369.98623289876974,373.1657617686302,377.7032916100429,0.6266690436392631,0.8657774075335598,1.0911114627817118
2003.0,371.7628928575617,374.8837996180091,379.26797800978306,0.6328830083547119,0.876770227988128,1.100173526828262
2004.0,373.752378799335,376.76770982027847,381.00771590483515,0.6294944495765908,0.8792422217165254,1.1023169848436063
2005.0,375.7666368181599,378.6371303963613,382.7992623075205,0.6404707174194278,0.8866647818704033,1.1168505960251187
2006.0,377.764028812114,380.5596212898719,384.58730968290666,0.634088019929782,0.9001647466486374,1.1224300113637937
2007.0,379.91944002099297,382.58342420152496,386.4976462127887,0.6463448620414476,0.9109181275639209,1.1279430027052388
2008.0,382.05643885849855,384.5768242771441,388.35003474676364,0.6480637857367479,0.9251022079993163,1.150709694173852
2009.0,384.1967850268252,386.65170325081954,390.24694950764,0.6892251067012498,0.9358892531950986,1.1730166508661686
2010.0,386.31824056857926,388.7153673871678,392.09953825516425,0.7199637153936345,0.9664009758782441,1.1912195580481164
2011.0,388.63781218711017,390.9119444921286,394.1461037010941,0.7122704623420187,0.9922992282311296,1.2108353652109234
2012.0,390.9950601276764,393.195594883863,396.24268414484806,0.7486183182107667,1.0200919675302345,1.2403411244109426
2013.0,393.46549021069706,395.53450576535266,398.3600981731658,0.7910039463678061,1.0363669666451212,1.2708414238206793
2014.0,395.86759951737486,397.80210881394527,400.4182105129641,0.8219002242320063,1.0850646281536955,1.3090609521006793
2015.0,398.29157249376954,400.1174111131557,402.4890164969878,0.8406829317473046,1.1119426452681571,1.3483793771598203
2016.0,400.8228000129399,402.4450154948646,404.59565758765046,0.8531077751771599,1.1468180598564746,1.3741988442478184
2017.0,403.1664434436189,404.668509195969,406.51678200179344,0.8809886282668662,1.1682067007175263,1.3961269797477742
2018.0,405.610118802337,406.95628995390325,408.5740828457874,0.9098671840654622,1.201321424689042,1.416138014260523
2019.0,408.05802351919533,409.2645003486673,410.62939859427263,0.9277235951110986,1.2196675992267085,1.447141742121717
2020.0,410.4495769947271,411.6017731283597,412.759960420239,0.9434975600062925,1.2223739055875573,1.4884202012124632
2021.0,412.54361294357903,413.6229840866507,414.5950997534635,0.9604526864796245,1.2566653628781195,1.5071209900638367
2022.0,414.8816155410892,415.8720079957901,416.74617871406963,0.9949198390203695,1.2983164425763876,1.5379899138117987
2023.0,417.1617230638875,418.13615573314354,419.0259803958353,1.0386015223245701,1.3357716163952773,1.5706876025148815
2024.0,419.35921345329496,420.4125354377194,421.41425377626683,1.072834287919482,1.3542069101957133,1.6163705983819017
2025.0,421.44472283396914,422.6869198949943,423.85230411034536,1.0973443276920047,1.3864716599057583,1.6526861155496717
2026.0,423.50152662528507,424.9543282061628,426.3227953165991,1.109729651846618,1.418041715745806,1.698405755802935
2027.0,425.49041010299095,427.2904350834566,428.87499939549014,1.137060224506969,1.4368731649883317,1.6951103978545867
2028.0,427.23522073226013,429.4265027550957,431.1932243602329,1.1509057791879524,1.4574703032169458,1.7483946611279648
2029.0,428.76824178704476,431.3203319572366,433.3290826985477,1.166883763303932,1.4760124793097786,1.7771067478773055
2030.0,429.9304074850741,432.8958545861559,435.134027214871,1.1779003319789054,1.4922842003302534,1.7902462897225109
2031.0,430.73239521454445,434.1120053930133,436.5960968430758,1.177742396932632,1.5045588359047963,1.8306210856584941
2032.0,431.2829028726902,435.00288187561387,437.61901330346535,1.200233672338494,1.5218524506379845,1.8256193256138782
2033.0,431.4154444066663,435.48909077586234,438.3581616639588,1.2123369694961386,1.5237960919359963,1.864263647913787
2034.0,431.2214769839564,435.591772056519,438.6572575421796,1.229630182475237,1.5502441997088412,1.9007145479546967
2035.0,430.74676148294884,435.37159459097364,438.58125390185774,1.236103370408474,1.5690731710140264,1.9193572644833001
2036.0,429.9342890286787,434.8413111357171,438.2596250936895,1.2615172300627673,1.5839595656391063,1.931059652698567
2037.0,428.8470138102657,433.97352044172965,437.6010288652584,1.273272973066694,1.6028626311755954,1.9574129649373804
2038.0,427.45886165136164,432.81231738030516,436.5844960363278,1.2975303863580963,1.6179065334376757,1.9847404940319908
2039.0,425.82745248670716,431.3443428826747,435.2845799425943,1.2806087586473291,1.620413486231189,1.995303201861559
2040.0,423.98984857983834,429.62095761188095,433.66418829507325,1.294271846668018,1.6251349093613605,2.0147140595093407
2041.0,421.9581408620419,427.7833247832086,431.8266878601115,1.2972431148603172,1.6169939601986185,2.006916810884307
2042.0,419.85079985428433,425.7881014065225,429.9028787892828,1.2869953019561955,1.6226519540081545,2.0201005745210083
2043.0,417.70840508858373,423.6954326909889,427.82879774435395,1.2788627783975575,1.6124215572004172,2.001819607878251
2044.0,415.53716398013484,421.5461401200015,425.7338226069493,1.2683849319249885,1.6240528077727507,2.004681371041911
2045.0,413.48712927815063,419.47891024892203,423.68052140776047,1.2754456513437935,1.6215448536432817,2.0212269438625503
2046.0,411.509742884398,417.50656580248744,421.7109606770982,1.2753823865871805,1.6379642790502427,2.0235486012182915
2047.0,409.6163541845781,415.63566112239226,419.7993678866857,1.2606020247578102,1.632986124395152,2.037979689937261
2048.0,407.7944715118897,413.7555553556008,417.9465701097496,1.2914419589474366,1.6478317688092445,2.0719617465365787
2049.0,406.0406847024167,411.9775862114236,416.15675838481525,1.2933746607282939,1.6599880130501476,2.067107276847071
2050.0,404.3526807392242,410.24788309033903,414.4061987306766,1.2853257737989512,1.6511999149770449,2.0804682049267575
2051.0,402.7246103890595,408.5658424419137,412.66208643731125,1.2726308904461918,1.6578536169353015,2.053995068160393
2052.0,401.1553609517679,406.9314866415836,410.95681515027286,1.277684935815492,1.6439477927692154,2.068765637531362
2053.0,399.62491657645836,405.3600911883424,409.289726018558,1.2826200403971169,1.6380718783440726,2.0792998395170716
2054.0,398.14260021488786,403.7950983068639,407.70204678221194,1.2452854636199737,1.6406232769092106,2.0803790589287185
2055.0,396.6987924730309,402.2665682770891,406.15860590498016,1.2480681081571576,1.6277184399631877,2.0652948415566486
2056.0,395.29253396238767,400.7688826269483,404.6304522972328,1.2498160579920532,1.6235064913887591,2.075743638563005
2057.0,393.9172909810912,399.3152407418362,403.1255674439876,1.2434250711481276,1.6335662106567292,2.0794756925775215
2058.0,392.5734677844019,397.91414944601,401.64116852448814,1.2373541995556319,1.6454988105837385,2.085033381899386
2059.0,391.2427287728638,396.5380838531082,400.18113112975914,1.2552111144107134,1.6320524274404131,2.093702519170065
2060.0,389.94368451273135,395.2085264345974,398.75648879184314,1.2541156262753068,1.6317480425341833,2.105638997393981
2061.0,388.6729830818321,393.9047031692848,397.35974677695486,1.2486613902370198,1.63128220233366,2.064931521834483
2062.0,387.425678452444,392.62719779553,396.0262838901705,1.2292781106077526,1.6259266087345958,2.0718204963900786
2063.0,386.18663151901774,391.36209046891935,394.70667845371776,1.2176359821944127,1.6147005825194338,2.072438514847543
2064.0,384.96349314870207,390.11954425160263,393.4318198496315,1.2248756737669033,1.6157535517511084,2.0992717807079675
2065.0,383.76545547879306,388.8947674198081,392.1913549836666,1.233951482477899,1.613739476155284,2.1151525244924203
2066.0,382.5874075614122,387.70043814192127,390.9570764035852,1.2242889117509193,1.602445237086344,2.080242089217283
2067.0,381.41771349501914,386.50350701221856,389.72229815671955,1.2200330155153913,1.6109924010571803,2.115695856032463
2068.0,380.2639670786354,385.33761659809807,388.5093892325605,1.224480396617234,1.6099104156517958,2.106282193246893
2069.0,379.143496845065,384.16777106642616,387.33981842466113,1.226608096348433,1.6052961398835242,2.1082293878477296
2070.0,378.03076839112225,383.0168288355706,386.170522293594,1.206165541881332,1.6132896483945178,2.104030888096808
2071.0,376.92231793727683,381.9106115775372,385.0407064518936,1.2055464503775999,1.615812435970999,2.1027274342090525
2072.0,375.8202920770568,380.7973293956877,383.87266628328246,1.221948235947683,1.5974937694943634,2.1072625595595795
2073.0,374.72850933659737,379.7235016986246,382.7478973088232,1.1819804095724782,1.5952587317618743,2.1018148780999675
2074.0,373.6488623949024,378.6278188831013,381.6450827574822,1.1970793800865125,1.5915462134099876,2.091264790722012
2075.0,372.58086359745016,377.57887147741974,380.54718080769953,1.1907927732764567,1.5867397748332897,2.105828126156755
2076.0,371.52183248316794,376.50545094047095,379.45172069928276,1.1650687919539615,1.5872662213636852,2.1280983456087754
2077.0,370.4766260366706,375.45862502890884,378.3518267767288,1.1854968256104121,1.580645302573817,2.1052574330390774
2078.0,369.4440819163549,374.4339849694761,377.29030243624845,1.1972851278114176,1.564780407352634,2.111795651731861
2079.0,368.4169183689488,373.4183071465691,376.22135971270507,1.1738992540330946,1.5720787846797117,2.102312792562267
2080.0,367.3952370619661,372.42006776086833,375.1579917907394,1.1706736423618838,1.57752905430195,2.1167872931564315
2081.0,366.38720266679115,371.41796711515804,374.1233990459258,1.1629402104185445,1.5910517776043653,2.110696123582746
2082.0,365.37637975357654,370.42083710663184,373.141633039135,1.157586233853823,1.5791955645502644,2.127810329322285
2083.0,364.38770735567175,369.4439865175028,372.13802373739395,1.1682730650184343,1.5781789713332073,2.1289890495876462
2084.0,363.42073246622255,368.45723373964836,371.1528163049041,1.155692559020947,1.5707878759881855,2.119602217211133
2085.0,362.44179837466254,367.498285400711,370.17354070935323,1.1733085541881247,1.5750605016795525,2.1163296153761277
2086.0,361.47568064675465,366.54263243943893,369.19334424292117,1.161404649237096,1.561978756277053,2.127962973264498
2087.0,360.5297193117633,365.591423381896,368.20967405781084,1.1616839493635633,1.5562561028304969,2.1204476345538725
2088.0,359.58904793490126,364.6357068394153,367.2950518741271,1.159210118515697,1.556759828594996,2.125992555635183
2089.0,358.6580643744304,363.7033312560367,366.3494656082894,1.1485638297874359,1.5638201946672154,2.124732346304652
2090.0,357.72292431099027,362.7788681469156,365.3636671644949,1.148338165149546,1.5575770347274065,2.1316823216372685
2091.0,356.7976219282782,361.85474581691267,364.41904961561164,1.1495384197625667,1.5687613693885345,2.158097570476438
2092.0,355.8954046548995,360.92767480960975,363.4827797252075,1.1705995061574976,1.5623956277152928,2.150977892896647
2093.0,355.0117152423736,360.0091234143059,362.5594209139029,1.1618659243208294,1.5705568414624715,2.153031645043465
2094.0,354.10845108267984,359.10072954672796,361.6531195368782,1.1481782053066734,1.5688309364200803,2.192935672891947
2095.0,353.199880550807,358.2197477607529,360.7428382006673,1.131681414133293,1.5710999658459168,2.196677031026925
2096.0,352.29808771302424,357.31889068401836,359.85847452256866,1.1304239769404656,1.5639573381365528,2.2066931831186425
2097.0,351.41381528698287,356.43584905925104,358.9564418254708,1.1246231002802516,1.5674121763951026,2.211817524978856
2098.0,350.54028418705764,355.5486502143114,358.0527241378619,1.1284307673242862,1.5609550726691495,2.168687230937494
2099.0,349.67785953023974,354.67032544633537,357.18401613737984,1.1169384619101592,1.5390500980525939,2.1544673364655873
2100.0,348.8204550651339,353.8012931591371,356.31283125720165,1.099196554093792,1.5517760916207415,2.1567253930106247
2101.0,347.97106566225204,352.9550854427883,355.4277770210437,1.107041051023671,1.5404423344825955,2.175547843349745
2102.0,347.1263074318025,352.0934682255016,354.5538930336099,1.1274857120525752,1.5414802224866833,2.17909424830015
2103.0,346.27523826048395,351.2195030602445,353.6778914428538,1.0899026060727406,1.5484984083048632,2.1681097314544413
2104.0,345.4678317635446,350.37183691321917,352.8595882267879,1.1144338036285173,1.5522818620053986,2.1759178033102238
2105.0,344.6470459315931,349.52529443600986,352.0142387967252,1.1148885549379903,1.5477047253673515,2.1662253791109265
2106.0,343.8317996841404,348.6770613216426,351.1852592687505,1.0840094264580187,1.5398323685346278,2.163455400143201
2107.0,343.01131546974864,347.84011762551114,350.3559521519226,1.1067562087009961,1.5360628461051218,2.1739647761084777
2108.0,342.1782947137858,347.00405847111153,349.51104119298327,1.0789367878888276,1.5219585703757748,2.1714862144211016
2109.0,341.36986989824914,346.1856638051151,348.680054166011,1.058540116465023,1.5129404989851594,2.1531585569107663
2110.0,340.55205725483023,345.3505560349468,347.8601829542387,1.0457090972439926,1.509828509630638,2.148258471629606
2111.0,339.7427747699435,344.54030279419624,347.057595024231,1.0540157863369213,1.50919899691351,2.1672376484737446
2112.0,338.96330865406736,343.7161586209517,346.26004219271414,1.0775164274745035,1.5053906631455125,2.16594654284236
2113.0,338.1940671570339,342.9068997925314,345.4209008272477,1.0747878158398163,1.504710697928044,2.172903423293746
2114.0,337.4052681234421,342.0866694502873,344.6309894470001,1.0763286435883943,1.502844801231523,2.1651416662451783
2115.0,336.64259712654484,341.2855238541616,343.8162887575906,1.0688381076747235,1.5000333571824156,2.1603558743243942
2116.0,335.83356740272916,340.4893247705429,343.0232212905295,1.0658121329590704,1.490674229719656,2.1723087944308586
2117.0,335.0810217144173,339.68726638957594,342.23262994032007,1.0531779470746572,1.4780865495635023,2.1265020058239212
2118.0,334.3007183315235,338.89652425444456,341.4415555706102,1.0348795837219145,1.480425465382083,2.1374841845319246
2119.0,333.5272954699174,338.11094279961026,340.68014464634854,1.0394175551890636,1.4614338432736242,2.1102322939025626
2120.0,332.8058624267989,337.3413712865898,339.89567044006515,1.038893000103444,1.45447885395921,2.0987655074719256
2121.0,332.007078737011,336.5649793042654,339.13538464287285,1.0229312540044586,1.4784384763189338,2.1060632795936542
2122.0,331.2270714925417,335.7976435688257,338.3717632177695,1.013050483849429,1.474030971843791,2.1057153030627207
2123.0,330.4696456597747,335.02413055487256,337.6059219201377,1.0201147837962594,1.4584028156420012,2.122870100709535
2124.0,329.7600883039012,334.25726317467013,336.83864590569516,1.0342654540938416,1.4537919092164864,2.122854899886271
2125.0,328.9929267908813,333.50036773291856,336.0758408312977,1.0211367327535963,1.4642505699298718,2.1124432072251924
2126.0,328.2596832003271,332.73118204345644,335.2978850480481,1.0124694825091196,1.4460114745273778,2.082966225095927
2127.0,327.58228894160976,331.9581768749646,334.57095944953835,0.995218349966561,1.429985693842831,2.079968212679865
2128.0,326.9069060531889,331.215906776518,333.84799186436106,0.9803145000226214,1.4340765390924792,2.085043078066677
2129.0,326.2414345346233,330.445158515518,333.09398776574574,0.9953246843869211,1.422107001569372,2.084243403086634
2130.0,325.5733996604873,329.7113947545543,332.3549925333905,0.987771718650696,1.4157913920880267,2.059340428880369
2131.0,324.8524213852604,328.98521075947906,331.6150348433641,0.9925565200340495,1.4168681209015626,2.079995669752782
2132.0,324.20065416948864,328.247975266581,330.8898382506819,0.9732909349631285,1.4138183350605362,2.0973220153869576
2133.0,323.49337039904975,327.5127564665027,330.14903625690715,0.9615641351200795,1.4236978532913986,2.08497471813261
2134.0,322.7989404659665,326.79117619029853,329.4243450694336,0.9563778211055517,1.4227492392156402,2.1034826685501615
2135.0,322.1508225374428,326.0760431117602,328.69812002684927,0.9715055082931162,1.421331356905084,2.118215840849288
2136.0,321.49258267762235,325.34793412028756,327.9740941980598,0.9541661954594847,1.4036650571282658,2.088240995661004
2137.0,320.7935110479594,324.6264916572972,327.2425788625534,0.9437247795848975,1.4013596268371773,2.0724067324824516
2138.0,320.11321847677567,323.9068265068517,326.5409719420198,0.9253985106960319,1.3869636334205913,2.0344649740236576
2139.0,319.4507696848167,323.2124156452723,325.8440043487996,0.926869401253546,1.3908049878931878,2.0641695683912453
2140.0,318.7860871916532,322.4951527897165,325.12855056061574,0.9334199364989826,1.3600862293434814,2.0002601660098387
2141.0,318.13858501290576,321.8088451517856,324.4205524152872,0.929315934230373,1.3620172581759191,2.009190111773363
2142.0,317.50302698047835,321.102053031855,323.71516463096253,0.9247044541984417,1.3597644291072584,2.040764427714329
2143.0,316.8622221785283,320.41661054806036,323.0511520246383,0.9305029087049554,1.3578860910773345,2.008257449596044
2144.0,316.23469272819233,319.7214910750923,322.3647734284589,0.9138969595905142,1.3427037823769277,2.041357063419112
2145.0,315.5840865819591,319.0178369983115,321.68447545265127,0.9249841903445085,1.3566984797325543,2.019245772369827
2146.0,314.9650047303971,318.3439437061385,321.0139710238855,0.914727994229164,1.343444895364819,2.0040442792756727
2147.0,314.31296507340255,317.66319105266064,320.34914735115973,0.9221540696918634,1.3393352778642589,2.0290517121473193
2148.0,313.6659274175305,316.9739635477482,319.64544769790007,0.8972168212014273,1.3250337479513183,2.004987343137242
2149.0,313.05243804726234,316.31029029411906,318.96606332580797,0.8787391875979637,1.328990104094777,1.9908177209599536
2150.0,312.42498562191895,315.62645396072105,318.3006058920819,0.8883488174489341,1.3136101180425184,1.9546842258343409
2151.0,311.83093157492056,314.9690045388555,317.65350843011953,0.8705902257749506,1.3036212354177648,2.0010841986521144
2152.0,311.2206364716993,314.2919814302589,316.99689292287303,0.8569444600151276,1.282540388986311,2.001709520909339
2153.0,310.65205230145904,313.6461358760888,316.38135551362956,0.853405960592922,1.3030685909848747,1.9600935239113686
2154.0,310.0694877773154,312.9939469530912,315.7167789621293,0.8575261901175255,1.2842995248875517,1.9792986201010865
2155.0,309.606190284189,312.54682302546615,315.2227910702387,0.8920612873805825,1.2969157906979012,1.9779079519012763
2156.0,309.1622255637602,312.1024304335328,314.80698362696353,0.8705864582689395,1.3036701975549971,1.9829433614531489
2157.0,308.80973594439024,311.75249531062656,314.44217277377743,0.8636842582376787,1.3006515491998343,1.998151767292585
2158.0,308.8765241310187,311.8047604846769,314.49318170496775,0.8719241119203325,1.2905694444747038,1.937458024232319
2159.0,308.9067260293251,311.84329929585516,314.5239700775104,0.8550883183416823,1.290782780769362,1.9439010509512178
2160.0,308.9468557903237,311.8868793013304,314.56106289846446,0.8403270835038024,1.2873686172031522,1.9234517859445894
2161.0,309.00168699914656,311.93951743323356,314.59627938462796,0.8387052046613017,1.2712444517364097,1.9451272380630686
2162.0,309.0688114096291,312.0198878920769,314.68928764121773,0.8239589971426882,1.2585110701495945,1.9602105239442156
2163.0,309.16910489029675,312.1121557778939,314.7947955417468,0.8304531383439155,1.2589054889315885,1.9310949975664533
2164.0,309.2443390483009,312.19342402031896,314.8647418739267,0.834021650346835,1.2792049481236298,1.9793486284764605
2165.0,309.22436223158564,312.18439628293316,314.85924669747544,0.8535797202260801,1.2676811453727286,1.9857262367556723
2166.0,309.1715902965126,312.12352398590514,314.78454542794395,0.8479850303094155,1.28317767051131,1.978287729062034
2167.0,309.15275132272126,312.10640232281787,314.7621994531712,0.8471221843625687,1.2779139237397765,1.9306860866023845
2168.0,309.12657643020964,312.069492450652,314.73605685191313,0.8316862126686494,1.2806320532682571,1.9612425241236155
2169.0,309.09581325604904,312.0437705259945,314.6993844072785,0.8256629394435168,1.261690103813863,1.955761287164118
2170.0,309.06492472340256,312.0102605128364,314.6565251092722,0.8141523557710183,1.26516675351547,1.9384095258437308
2171.0,309.05009345745646,311.96420839333814,314.6447824967878,0.8124408731545616,1.247996676508994,1.9474477726141763
2172.0,309.0237453770271,311.94188390032286,314.62589580911566,0.8213717440759565,1.2503730687721435,1.9324329545950427
2173.0,309.00154461222775,311.91292268252903,314.58355102002776,0.8189545759165273,1.2488035295341464,1.9374269379376605
2174.0,308.97014321939133,311.8668161705063,314.5352305733941,0.8323339296669289,1.241527904952496,1.9353307874536683
2175.0,308.9466530109246,311.82143874920206,314.48717221873153,0.8341624874330711,1.2582839571333204,1.9603384993468198
2176.0,308.9223665716229,311.7812714617967,314.4381462788046,0.8401428999726644,1.2549735346362048,1.9533934617443554
2177.0,308.8929796378973,311.736240038686,314.3875371153559,0.8402775171355954,1.2557604453975737,1.967384847045599
2178.0,308.85911164127674,311.69426372168107,314.34102035199606,0.8258943113455168,1.264011342339665,1.978210625257369
2179.0,308.81344877915893,311.65919508712125,314.2905602955608,0.8205044717103354,1.2418843634155619,1.9694279812772026
2180.0,308.78237638682583,311.60606650280005,314.24194108154575,0.8103388883015068,1.2461233836491217,1.9640956355770733
2181.0,308.7320381819577,311.56357256430925,314.1920625369245,0.8031283321872459,1.2559615565043627,1.9335886913986235
2182.0,308.6741959410059,311.50180229820853,314.137304961949,0.8185086992637833,1.2221615085569248,1.9412021217200048
2183.0,308.62954911913806,311.4522716128931,314.0883711660934,0.795899105258105,1.2240870578122163,1.932598562597808
2184.0,308.60236120994716,311.40430492272793,314.04746553821843,0.7958992067182727,1.2216384111802878,1.9337077008730483
2185.0,308.5785504816974,311.3587754396216,313.9888587152315,0.7872897522606581,1.2177819655762419,1.9633365844282418
2186.0,308.5275513286327,311.3067822199042,313.9297170758376,0.7794848662592897,1.2174431248297057,1.92350687814973
2187.0,308.5045471462506,311.25840931188316,313.8695218589632,0.7868353439987971,1.2011249785027653,1.9276064967249205
2188.0,308.47455782548064,311.2044501931141,313.79727283430464,0.8023091398839753,1.2279243026607443,1.9434515990243106
2189.0,308.4456415884557,311.14239315315535,313.73314617118746,0.800380553551636,1.2306832852497402,1.9500952713645592
2190.0,308.4052992356494,311.0767234683086,313.65551071290145,0.7914807838870992,1.2224960631534794,1.9681209216673907
2191.0,308.3691706598696,311.0242747747708,313.59386459151875,0.7990642633858419,1.233159947168864,1.9880286062618655
2192.0,308.2680639503117,310.9585860292724,313.5238469525028,0.8043843134426761,1.22432025956646,1.961178609437203
2193.0,308.19795629886335,310.88278728632076,313.4632876049719,0.791801420382082,1.2160391561588604,1.9572062993373562
2194.0,308.09552352170044,310.80623017258694,313.3880565023177,0.7898918108790558,1.220543483305396,1.9708027737105582
2195.0,307.98856886435124,310.7310040806691,313.2909701133383,0.7622095015617987,1.219412489425716,1.9766954403422776
2196.0,307.94064017298507,310.6696231567273,313.2073923303456,0.7627774768309246,1.2137145265630944,1.9607294636294756
2197.0,307.8741048100022,310.6016411776568,313.1266544540749,0.7867799456556035,1.2138985881507367,1.977119664703721
2198.0,307.781162998723,310.52874281787217,313.03480150845076,0.7878199957515323,1.2232051540380124,1.9864875719315986
2199.0,307.6913079111765,310.44744494244617,312.95192961745124,0.7867329929502596,1.2365207921426022,1.9664911889329304
2200.0,307.60304823606344,310.36369174362085,312.8674709882743,0.7988633789936932,1.217620709614974,1.9820584279251607
2201.0,307.5263479827565,310.28242466436797,312.77316219297245,0.7988497464931915,1.2224703492593905,1.9526935651331971
2202.0,307.4519516068677,310.1995702500027,312.7150801460008,0.7892150381694114,1.2350359063038792,1.9342868675194884
2203.0,307.38976276736804,310.1261356432112,312.66674923826076,0.7587531545824742,1.2087589987771894,1.9422572218865055
2204.0,307.3208092394123,310.0411975430747,312.583810546929,0.7679746318670344,1.2077853628562587,1.9676465824770255
2205.0,307.2141179867085,309.95510779230943,312.5129480906886,0.7571768993928378,1.210291075748888,1.9479355987784437
2206.0,307.13867977029565,309.8619952250721,312.434992710662,0.7667791454717278,1.191548725595429,1.9352090103122703
2207.0,307.08017849821704,309.7744078691712,312.3421524969588,0.7489007198374099,1.189079011573865,1.9319641398759568
2208.0,307.00522846533937,309.70258501495454,312.2614936091305,0.7532364398021321,1.1848024537246553,1.9434917672928158
2209.0,306.9183253107066,309.62819313350855,312.1738492837415,0.7555340443431421,1.2008811518540978,1.9140242639917253
2210.0,306.8191059698237,309.5363667959694,312.1143071753229,0.7597974640113879,1.1943787919391422,1.9099412761392995
2211.0,306.7265340121666,309.4521494896406,312.01242450040087,0.7547081181991184,1.1788283271938935,1.9014705663351492
2212.0,306.635221972846,309.36761002386396,311.90359450117194,0.7499841444671069,1.1888859113088686,1.9131551975643049
2213.0,306.5510536321839,309.2748921664764,311.8483918924023,0.7532941180608111,1.1825147212663782,1.9527117157947491
2214.0,306.47882074493566,309.1850017754375,311.7572152151586,0.7385441272292455,1.195485258436609,1.945450726668012
2215.0,306.36564491814994,309.100399753559,311.6793108281788,0.7451092795622155,1.1855677860170966,1.9213704499175586
2216.0,306.2735225073625,309.02799189828136,311.5959421337661,0.7415726620737642,1.1774809356030649,1.920519145799165
2217.0,306.1536432619416,308.94083691246027,311.5162511925915,0.7404624461956291,1.1730955970027486,1.9392279485497352
2218.0,306.07853541534666,308.8586949447419,311.45441636175315,0.7287826606575325,1.1713719978806472,1.943538871815028
2219.0,305.98536042708133,308.7799113433504,311.3475092030245,0.7255049941618011,1.1694248910525211,1.9559693213717877
2220.0,305.89527918967826,308.70333067499087,311.2541007537394,0.7329311509326274,1.1620044020193776,1.9324057284555134
2221.0,305.812025268874,308.6254241450478,311.1624093927465,0.7349294323518911,1.1625501590249352,1.9521465416099553
2222.0,305.72798125203104,308.5342738812072,311.0814924188356,0.7253088587626851,1.1639003055594288,1.947776759534845
2223.0,305.6446827019486,308.4510016085862,310.99951059287946,0.7274504592282888,1.1829706640879727,1.9484009928825041
2224.0,305.56097147430074,308.37499009125355,310.91810774975386,0.7234904284262753,1.1860952069360637,1.9241622113686585
2225.0,305.47883135606986,308.29631747731725,310.83886298561947,0.7322602469581971,1.1891221483163235,1.9529311393113349
2226.0,305.4050839916101,308.2123625295324,310.75224054205603,0.711775641871113,1.1778043654016102,1.9068692631680495
2227.0,305.33928686167405,308.12796432877053,310.6847034424299,0.7037199002266773,1.1558822497093089,1.93232937205117
2228.0,305.2727829110406,308.04351546038595,310.6315529539712,0.6876514885429199,1.1548326578148447,1.9495179346725302
2229.0,305.17130938162614,307.95526536262275,310.5406309915435,0.690949737856766,1.142061772213879,1.920074302120713
2230.0,305.05235804062727,307.8808655035291,310.4686085796357,0.7122873264306309,1.1403943164245816,1.9000187130095776
2231.0,304.9628400373639,307.79065880202114,310.4189844354461,0.7061216601352656,1.1433883168896881,1.9409824617577374
2232.0,304.87716525798373,307.70219263530066,310.3469981681711,0.6809535422410742,1.1488401326814832,1.9233276415862004
2233.0,304.7968009081023,307.6072066285324,310.2569847895153,0.7109015862790626,1.1673417263788208,1.9759577949356486
2234.0,304.7102115870841,307.51637723365934,310.19885367786446,0.7235904391260779,1.1541866707665502,1.9458482117136215
2235.0,304.62701193540164,307.4360162980672,310.1397847787425,0.7061337158174521,1.151071552977046,1.929216775768018
2236.0,304.5323554702958,307.34363625567323,310.06660415372977,0.7116031874462551,1.146811884456933,1.9399313167203756
2237.0,304.4398513183457,307.2546908285372,309.99124987523857,0.6852752162736401,1.149110466616404,1.9460458421436386
2238.0,304.36511013814874,307.16920303096606,309.91298605323203,0.6772500062398541,1.1307274181101232,1.9127047473025696
2239.0,304.2907734499008,307.06060628589967,309.83495921884435,0.693257269319774,1.1432339446045012,1.918028727722249
2240.0,304.2074960329164,306.97798820940466,309.7609391437879,0.6979577596387913,1.1287199954321354,1.8803477195271268
2241.0,304.13108009439145,306.8942332110668,309.6757232360566,0.6893775672857159,1.1256216323302708,1.9394593472703936
2242.0,304.06221564308765,306.8100683457316,309.60602911188954,0.693702872457651,1.1219552430920032,1.9156672578379477
2243.0,303.9917543962094,306.73624351241045,309.54274982851854,0.7062530765281338,1.1289491875385356,1.890755407121718
2244.0,303.9190087569387,306.6641442262892,309.4770150809922,0.701225280735396,1.1238386018550697,1.8933260598294268
2245.0,303.8441799113289,306.58624337757453,309.3882242597706,0.6762754692708964,1.1364306985448238,1.933146683839953
